ID,Income
TEST_8841,747.890957944705
TEST_8842,731.0333861974199
TEST_8843,752.1267831734679
TEST_8844,731.0333861974199
TEST_8845,747.890957944705
TEST_8846,742.3550145383182
TEST_8847,735.2692114261828
TEST_8848,701.6722854652957
TEST_8849,0.0
TEST_8850,747.890957944705
TEST_8851,757.6627265798546
TEST_8852,747.890957944705
TEST_8853,0.0
TEST_8854,747.890957944705
TEST_8855,742.3550145383182
TEST_8856,757.6627265798546
TEST_8857,0.0
TEST_8858,0.0
TEST_8859,757.6627265798546
TEST_8860,723.9776414517943
TEST_8861,747.890957944705
TEST_8862,742.3550145383182
TEST_8863,646.8938033611873
TEST_8864,663.7513751084724
TEST_8865,731.0333861974199
TEST_8866,757.6627265798546
TEST_8867,757.6627265798546
TEST_8868,731.0333861974199
TEST_8869,0.0
TEST_8870,731.0333861974199
TEST_8871,731.0333861974199
TEST_8872,757.6627265798546
TEST_8873,752.1267831734679
TEST_8874,747.890957944705
TEST_8875,757.6627265798546
TEST_8876,0.0
TEST_8877,757.6627265798546
TEST_8878,757.6627265798546
TEST_8879,0.0
TEST_8880,742.3550145383182
TEST_8881,0.0
TEST_8882,685.6440087926098
TEST_8883,747.890957944705
TEST_8884,656.665571996337
TEST_8885,0.0
TEST_8886,757.6627265798546
TEST_8887,701.6722854652957
TEST_8888,742.3550145383182
TEST_8889,757.6627265798546
TEST_8890,747.890957944705
TEST_8891,747.890957944705
TEST_8892,725.4974427910331
TEST_8893,0.0
TEST_8894,752.1267831734679
TEST_8895,757.6627265798546
TEST_8896,656.665571996337
TEST_8897,752.1267831734679
TEST_8898,0.0
TEST_8899,714.2058728166446
TEST_8900,752.1267831734679
TEST_8901,747.890957944705
TEST_8902,0.0
TEST_8903,0.0
TEST_8904,742.3550145383182
TEST_8905,725.4974427910331
TEST_8906,757.6627265798546
TEST_8907,747.890957944705
TEST_8908,697.3483010693595
TEST_8909,0.0
TEST_8910,713.7931505142834
TEST_8911,747.890957944705
TEST_8912,757.6627265798546
TEST_8913,0.0
TEST_8914,656.665571996337
TEST_8915,701.6722854652957
TEST_8916,747.890957944705
TEST_8917,0.0
TEST_8918,757.6627265798546
TEST_8919,704.0213818791337
TEST_8920,742.3550145383182
TEST_8921,656.665571996337
TEST_8922,668.7864370453248
TEST_8923,747.890957944705
TEST_8924,752.1267831734679
TEST_8925,752.1267831734679
TEST_8926,757.6627265798546
TEST_8927,757.6627265798546
TEST_8928,673.5231437436221
TEST_8929,747.890957944705
TEST_8930,0.0
TEST_8931,752.1267831734679
TEST_8932,663.7513751084724
TEST_8933,757.6627265798546
TEST_8934,757.6627265798546
TEST_8935,0.0
TEST_8936,752.1267831734679
TEST_8937,0.0
TEST_8938,673.5231437436221
TEST_8939,747.890957944705
TEST_8940,757.6627265798546
TEST_8941,0.0
TEST_8942,757.6627265798546
TEST_8943,673.5231437436221
TEST_8944,752.1267831734679
TEST_8945,0.0
TEST_8946,646.8938033611873
TEST_8947,747.890957944705
TEST_8948,0.0
TEST_8949,757.6627265798546
TEST_8950,0.0
TEST_8951,747.890957944705
TEST_8952,757.6627265798546
TEST_8953,0.0
TEST_8954,747.890957944705
TEST_8955,729.513584858181
TEST_8956,723.9776414517943
TEST_8957,752.1267831734679
TEST_8958,0.0
TEST_8959,684.8147137180106
TEST_8960,0.0
TEST_8961,0.0
TEST_8962,656.665571996337
TEST_8963,747.890957944705
TEST_8964,673.5231437436221
TEST_8965,0.0
TEST_8966,0.0
TEST_8967,740.8051548325695
TEST_8968,757.6627265798546
TEST_8969,0.0
TEST_8970,0.0
TEST_8971,747.890957944705
TEST_8972,757.6627265798546
TEST_8973,0.0
TEST_8974,757.6627265798546
TEST_8975,0.0
TEST_8976,742.3550145383182
TEST_8977,731.0333861974199
TEST_8978,747.890957944705
TEST_8979,719.7418162230314
TEST_8980,735.2692114261828
TEST_8981,747.890957944705
TEST_8982,0.0
TEST_8983,691.900516830146
TEST_8984,742.3550145383182
TEST_8985,747.890957944705
TEST_8986,757.6627265798546
TEST_8987,0.0
TEST_8988,757.6627265798546
TEST_8989,673.5231437436221
TEST_8990,701.6722854652957
TEST_8991,757.6627265798546
TEST_8992,691.900516830146
TEST_8993,735.2692114261828
TEST_8994,747.890957944705
TEST_8995,0.0
TEST_8996,673.5231437436221
TEST_8997,747.890957944705
TEST_8998,704.0213818791337
TEST_8999,0.0
TEST_9000,747.890957944705
TEST_9001,0.0
TEST_9002,742.3550145383182
TEST_9003,0.0
TEST_9004,752.1267831734679
TEST_9005,723.9776414517943
TEST_9006,747.890957944705
TEST_9007,747.890957944705
TEST_9008,0.0
TEST_9009,0.0
TEST_9010,747.890957944705
TEST_9011,742.3550145383182
TEST_9012,747.890957944705
TEST_9013,673.5231437436221
TEST_9014,0.0
TEST_9015,0.0
TEST_9016,725.4974427910331
TEST_9017,0.0
TEST_9018,747.890957944705
TEST_9019,0.0
TEST_9020,0.0
TEST_9021,0.0
TEST_9022,719.7418162230314
TEST_9023,731.0333861974199
TEST_9024,747.890957944705
TEST_9025,0.0
TEST_9026,0.0
TEST_9027,673.5231437436221
TEST_9028,0.0
TEST_9029,646.8938033611873
TEST_9030,757.6627265798546
TEST_9031,725.4974427910331
TEST_9032,0.0
TEST_9033,731.0333861974199
TEST_9034,704.0213818791337
TEST_9035,0.0
TEST_9036,752.1267831734679
TEST_9037,752.1267831734679
TEST_9038,0.0
TEST_9039,0.0
TEST_9040,709.5573252855205
TEST_9041,0.0
TEST_9042,0.0
TEST_9043,757.6627265798546
TEST_9044,757.6627265798546
TEST_9045,747.890957944705
TEST_9046,0.0
TEST_9047,757.6627265798546
TEST_9048,752.1267831734679
TEST_9049,740.8051548325695
TEST_9050,0.0
TEST_9051,747.890957944705
TEST_9052,752.1267831734679
TEST_9053,691.900516830146
TEST_9054,656.665571996337
TEST_9055,731.0333861974199
TEST_9056,747.890957944705
TEST_9057,757.6627265798546
TEST_9058,0.0
TEST_9059,757.6627265798546
TEST_9060,0.0
TEST_9061,684.8147137180106
TEST_9062,747.890957944705
TEST_9063,742.3550145383182
TEST_9064,742.3550145383182
TEST_9065,747.890957944705
TEST_9066,731.0333861974199
TEST_9067,731.0333861974199
TEST_9068,757.6627265798546
TEST_9069,731.0333861974199
TEST_9070,0.0
TEST_9071,0.0
TEST_9072,757.6627265798546
TEST_9073,0.0
TEST_9074,0.0
TEST_9075,731.0333861974199
TEST_9076,757.6627265798546
TEST_9077,752.1267831734679
TEST_9078,713.7931505142834
TEST_9079,691.900516830146
TEST_9080,731.0333861974199
TEST_9081,747.890957944705
TEST_9082,747.890957944705
TEST_9083,701.6722854652957
TEST_9084,0.0
TEST_9085,673.5231437436221
TEST_9086,742.3550145383182
TEST_9087,702.8842444757463
TEST_9088,729.513584858181
TEST_9089,0.0
TEST_9090,747.890957944705
TEST_9091,757.6627265798546
TEST_9092,757.6627265798546
TEST_9093,747.890957944705
TEST_9094,757.6627265798546
TEST_9095,673.5231437436221
TEST_9096,0.0
TEST_9097,0.0
TEST_9098,656.665571996337
TEST_9099,757.6627265798546
TEST_9100,757.6627265798546
TEST_9101,0.0
TEST_9102,742.3550145383182
TEST_9103,731.0333861974199
TEST_9104,0.0
TEST_9105,0.0
TEST_9106,747.890957944705
TEST_9107,757.6627265798546
TEST_9108,663.7513751084724
TEST_9109,757.6627265798546
TEST_9110,747.890957944705
TEST_9111,0.0
TEST_9112,0.0
TEST_9113,757.6627265798546
TEST_9114,0.0
TEST_9115,757.6627265798546
TEST_9116,0.0
TEST_9117,0.0
TEST_9118,0.0
TEST_9119,757.6627265798546
TEST_9120,747.890957944705
TEST_9121,0.0
TEST_9122,742.3550145383182
TEST_9123,656.665571996337
TEST_9124,742.3550145383182
TEST_9125,747.890957944705
TEST_9126,0.0
TEST_9127,757.6627265798546
TEST_9128,757.6627265798546
TEST_9129,757.6627265798546
TEST_9130,0.0
TEST_9131,752.1267831734679
TEST_9132,757.6627265798546
TEST_9133,742.3550145383182
TEST_9134,757.6627265798546
TEST_9135,0.0
TEST_9136,735.2692114261828
TEST_9137,747.890957944705
TEST_9138,0.0
TEST_9139,0.0
TEST_9140,757.6627265798546
TEST_9141,0.0
TEST_9142,747.890957944705
TEST_9143,0.0
TEST_9144,757.6627265798546
TEST_9145,0.0
TEST_9146,0.0
TEST_9147,656.665571996337
TEST_9148,0.0
TEST_9149,757.6627265798546
TEST_9150,742.3550145383182
TEST_9151,646.8938033611873
TEST_9152,747.890957944705
TEST_9153,673.5231437436221
TEST_9154,0.0
TEST_9155,747.890957944705
TEST_9156,752.1267831734679
TEST_9157,729.513584858181
TEST_9158,757.6627265798546
TEST_9159,742.3550145383182
TEST_9160,757.6627265798546
TEST_9161,742.3550145383182
TEST_9162,757.6627265798546
TEST_9163,747.890957944705
TEST_9164,747.890957944705
TEST_9165,0.0
TEST_9166,0.0
TEST_9167,0.0
TEST_9168,747.890957944705
TEST_9169,752.1267831734679
TEST_9170,752.1267831734679
TEST_9171,0.0
TEST_9172,747.890957944705
TEST_9173,714.2058728166446
TEST_9174,0.0
TEST_9175,0.0
TEST_9176,697.4364602365328
TEST_9177,757.6627265798546
TEST_9178,757.6627265798546
TEST_9179,723.9776414517943
TEST_9180,0.0
TEST_9181,729.513584858181
TEST_9182,0.0
TEST_9183,752.1267831734679
TEST_9184,735.2692114261828
TEST_9185,752.1267831734679
TEST_9186,752.1267831734679
TEST_9187,0.0
TEST_9188,742.3550145383182
TEST_9189,742.3550145383182
TEST_9190,0.0
TEST_9191,752.1267831734679
TEST_9192,697.4364602365328
TEST_9193,0.0
TEST_9194,0.0
TEST_9195,0.0
TEST_9196,0.0
TEST_9197,757.6627265798546
TEST_9198,742.3550145383182
TEST_9199,0.0
TEST_9200,0.0
TEST_9201,663.7513751084724
TEST_9202,757.6627265798546
TEST_9203,757.6627265798546
TEST_9204,0.0
TEST_9205,684.8147137180106
TEST_9206,742.3550145383182
TEST_9207,747.890957944705
TEST_9208,747.890957944705
TEST_9209,0.0
TEST_9210,757.6627265798546
TEST_9211,673.5231437436221
TEST_9212,731.0333861974199
TEST_9213,747.890957944705
TEST_9214,747.890957944705
TEST_9215,0.0
TEST_9216,0.0
TEST_9217,663.7513751084724
TEST_9218,0.0
TEST_9219,0.0
TEST_9220,714.2058728166446
TEST_9221,747.890957944705
TEST_9222,747.890957944705
TEST_9223,701.6722854652957
TEST_9224,757.6627265798546
TEST_9225,729.513584858181
TEST_9226,747.890957944705
TEST_9227,0.0
TEST_9228,757.6627265798546
TEST_9229,0.0
TEST_9230,747.890957944705
TEST_9231,731.0333861974199
TEST_9232,0.0
TEST_9233,0.0
TEST_9234,704.0213818791337
TEST_9235,742.3550145383182
TEST_9236,757.6627265798546
TEST_9237,740.8051548325695
TEST_9238,701.6722854652957
TEST_9239,757.6627265798546
TEST_9240,757.6627265798546
TEST_9241,747.890957944705
TEST_9242,742.3550145383182
TEST_9243,757.6627265798546
TEST_9244,757.6627265798546
TEST_9245,747.890957944705
TEST_9246,691.900516830146
TEST_9247,0.0
TEST_9248,757.6627265798546
TEST_9249,697.3483010693595
TEST_9250,757.6627265798546
TEST_9251,673.5231437436221
TEST_9252,697.4364602365328
TEST_9253,701.6722854652957
TEST_9254,731.0333861974199
TEST_9255,747.890957944705
TEST_9256,747.890957944705
TEST_9257,0.0
TEST_9258,646.8938033611873
TEST_9259,747.890957944705
TEST_9260,742.3550145383182
TEST_9261,747.890957944705
TEST_9262,0.0
TEST_9263,691.900516830146
TEST_9264,757.6627265798546
TEST_9265,673.5231437436221
TEST_9266,747.890957944705
TEST_9267,752.1267831734679
TEST_9268,0.0
TEST_9269,0.0
TEST_9270,673.5231437436221
TEST_9271,757.6627265798546
TEST_9272,0.0
TEST_9273,0.0
TEST_9274,742.3550145383182
TEST_9275,747.890957944705
TEST_9276,731.0333861974199
TEST_9277,725.4974427910331
TEST_9278,0.0
TEST_9279,735.2692114261828
TEST_9280,673.5231437436221
TEST_9281,0.0
TEST_9282,0.0
TEST_9283,656.665571996337
TEST_9284,673.5231437436221
TEST_9285,701.6722854652957
TEST_9286,646.8938033611873
TEST_9287,757.6627265798546
TEST_9288,742.3550145383182
TEST_9289,752.1267831734679
TEST_9290,673.5231437436221
TEST_9291,701.6722854652957
TEST_9292,757.6627265798546
TEST_9293,696.9355787669983
TEST_9294,702.8842444757463
TEST_9295,0.0
TEST_9296,752.1267831734679
TEST_9297,0.0
TEST_9298,723.9776414517943
TEST_9299,752.1267831734679
TEST_9300,691.900516830146
TEST_9301,0.0
TEST_9302,691.900516830146
TEST_9303,673.5231437436221
TEST_9304,747.890957944705
TEST_9305,747.890957944705
TEST_9306,723.9776414517943
TEST_9307,757.6627265798546
TEST_9308,747.890957944705
TEST_9309,685.6440087926098
TEST_9310,742.3550145383182
TEST_9311,0.0
TEST_9312,752.1267831734679
TEST_9313,0.0
TEST_9314,747.890957944705
TEST_9315,757.6627265798546
TEST_9316,684.8147137180106
TEST_9317,0.0
TEST_9318,0.0
TEST_9319,742.3550145383182
TEST_9320,747.890957944705
TEST_9321,747.890957944705
TEST_9322,747.890957944705
TEST_9323,757.6627265798546
TEST_9324,757.6627265798546
TEST_9325,747.890957944705
TEST_9326,729.513584858181
TEST_9327,757.6627265798546
TEST_9328,747.890957944705
TEST_9329,0.0
TEST_9330,0.0
TEST_9331,757.6627265798546
TEST_9332,742.3550145383182
TEST_9333,701.6722854652957
TEST_9334,742.3550145383182
TEST_9335,740.8051548325695
TEST_9336,673.5231437436221
TEST_9337,673.5231437436221
TEST_9338,757.6627265798546
TEST_9339,747.890957944705
TEST_9340,757.6627265798546
TEST_9341,0.0
TEST_9342,0.0
TEST_9343,673.5231437436221
TEST_9344,701.6722854652957
TEST_9345,757.6627265798546
TEST_9346,0.0
TEST_9347,757.6627265798546
TEST_9348,747.890957944705
TEST_9349,701.6722854652957
TEST_9350,725.4974427910331
TEST_9351,747.890957944705
TEST_9352,757.6627265798546
TEST_9353,731.0333861974199
TEST_9354,757.6627265798546
TEST_9355,742.3550145383182
TEST_9356,757.6627265798546
TEST_9357,0.0
TEST_9358,742.3550145383182
TEST_9359,663.7513751084724
TEST_9360,0.0
TEST_9361,747.890957944705
TEST_9362,646.8938033611873
TEST_9363,752.1267831734679
TEST_9364,757.6627265798546
TEST_9365,0.0
TEST_9366,0.0
TEST_9367,757.6627265798546
TEST_9368,0.0
TEST_9369,691.900516830146
TEST_9370,757.6627265798546
TEST_9371,757.6627265798546
TEST_9372,0.0
TEST_9373,757.6627265798546
TEST_9374,757.6627265798546
TEST_9375,752.1267831734679
TEST_9376,691.900516830146
TEST_9377,656.665571996337
TEST_9378,0.0
TEST_9379,656.665571996337
TEST_9380,747.890957944705
TEST_9381,663.7513751084724
TEST_9382,731.0333861974199
TEST_9383,747.890957944705
TEST_9384,0.0
TEST_9385,675.8722401574602
TEST_9386,691.900516830146
TEST_9387,757.6627265798546
TEST_9388,747.890957944705
TEST_9389,725.4974427910331
TEST_9390,701.6722854652957
TEST_9391,701.6722854652957
TEST_9392,742.3550145383182
TEST_9393,747.890957944705
TEST_9394,747.890957944705
TEST_9395,646.8938033611873
TEST_9396,757.6627265798546
TEST_9397,757.6627265798546
TEST_9398,663.7513751084724
TEST_9399,757.6627265798546
TEST_9400,0.0
TEST_9401,742.3550145383182
TEST_9402,0.0
TEST_9403,696.9355787669983
TEST_9404,0.0
TEST_9405,0.0
TEST_9406,752.1267831734679
TEST_9407,752.1267831734679
TEST_9408,663.7513751084724
TEST_9409,707.2082288716824
TEST_9410,747.890957944705
TEST_9411,747.890957944705
TEST_9412,747.890957944705
TEST_9413,656.665571996337
TEST_9414,747.890957944705
TEST_9415,757.6627265798546
TEST_9416,723.9776414517943
TEST_9417,0.0
TEST_9418,729.513584858181
TEST_9419,0.0
TEST_9420,731.0333861974199
TEST_9421,719.3290939206702
TEST_9422,0.0
TEST_9423,663.7513751084724
TEST_9424,757.6627265798546
TEST_9425,757.6627265798546
TEST_9426,752.1267831734679
TEST_9427,0.0
TEST_9428,0.0
TEST_9429,747.890957944705
TEST_9430,757.6627265798546
TEST_9431,757.6627265798546
TEST_9432,713.7931505142834
TEST_9433,740.8051548325695
TEST_9434,742.3550145383182
TEST_9435,701.6722854652957
TEST_9436,747.890957944705
TEST_9437,757.6627265798546
TEST_9438,740.8051548325695
TEST_9439,757.6627265798546
TEST_9440,684.8147137180106
TEST_9441,757.6627265798546
TEST_9442,0.0
TEST_9443,0.0
TEST_9444,757.6627265798546
TEST_9445,731.0333861974199
TEST_9446,673.5231437436221
TEST_9447,0.0
TEST_9448,757.6627265798546
TEST_9449,0.0
TEST_9450,0.0
TEST_9451,752.1267831734679
TEST_9452,0.0
TEST_9453,757.6627265798546
TEST_9454,752.1267831734679
TEST_9455,0.0
TEST_9456,673.5231437436221
TEST_9457,747.890957944705
TEST_9458,0.0
TEST_9459,675.8722401574602
TEST_9460,714.2058728166446
TEST_9461,0.0
TEST_9462,747.890957944705
TEST_9463,747.890957944705
TEST_9464,0.0
TEST_9465,757.6627265798546
TEST_9466,0.0
TEST_9467,747.890957944705
TEST_9468,757.6627265798546
TEST_9469,0.0
TEST_9470,747.890957944705
TEST_9471,701.6722854652957
TEST_9472,701.6722854652957
TEST_9473,731.0333861974199
TEST_9474,757.6627265798546
TEST_9475,0.0
TEST_9476,0.0
TEST_9477,747.890957944705
TEST_9478,747.890957944705
TEST_9479,0.0
TEST_9480,673.5231437436221
TEST_9481,747.890957944705
TEST_9482,0.0
TEST_9483,735.2692114261828
TEST_9484,757.6627265798546
TEST_9485,747.890957944705
TEST_9486,757.6627265798546
TEST_9487,0.0
TEST_9488,729.513584858181
TEST_9489,701.6722854652957
TEST_9490,757.6627265798546
TEST_9491,646.8938033611873
TEST_9492,752.1267831734679
TEST_9493,0.0
TEST_9494,731.0333861974199
TEST_9495,757.6627265798546
TEST_9496,752.1267831734679
TEST_9497,725.4974427910331
TEST_9498,747.890957944705
TEST_9499,691.900516830146
TEST_9500,757.6627265798546
TEST_9501,747.890957944705
TEST_9502,0.0
TEST_9503,752.1267831734679
TEST_9504,713.7931505142834
TEST_9505,0.0
TEST_9506,0.0
TEST_9507,752.1267831734679
TEST_9508,757.6627265798546
TEST_9509,0.0
TEST_9510,747.890957944705
TEST_9511,696.9355787669983
TEST_9512,742.3550145383182
TEST_9513,646.8938033611873
TEST_9514,757.6627265798546
TEST_9515,757.6627265798546
TEST_9516,673.5231437436221
TEST_9517,757.6627265798546
TEST_9518,0.0
TEST_9519,757.6627265798546
TEST_9520,0.0
TEST_9521,757.6627265798546
TEST_9522,691.900516830146
TEST_9523,0.0
TEST_9524,659.0146684101751
TEST_9525,752.1267831734679
TEST_9526,0.0
TEST_9527,757.6627265798546
TEST_9528,668.7864370453248
TEST_9529,757.6627265798546
TEST_9530,0.0
TEST_9531,747.890957944705
TEST_9532,0.0
TEST_9533,752.1267831734679
TEST_9534,742.3550145383182
TEST_9535,747.890957944705
TEST_9536,742.3550145383182
TEST_9537,757.6627265798546
TEST_9538,757.6627265798546
TEST_9539,0.0
TEST_9540,747.890957944705
TEST_9541,0.0
TEST_9542,0.0
TEST_9543,0.0
TEST_9544,757.6627265798546
TEST_9545,740.8051548325695
TEST_9546,757.6627265798546
TEST_9547,0.0
TEST_9548,673.5231437436221
TEST_9549,0.0
TEST_9550,725.4974427910331
TEST_9551,742.3550145383182
TEST_9552,747.890957944705
TEST_9553,731.0333861974199
TEST_9554,0.0
TEST_9555,673.5231437436221
TEST_9556,742.3550145383182
TEST_9557,747.890957944705
TEST_9558,742.3550145383182
TEST_9559,757.6627265798546
TEST_9560,742.3550145383182
TEST_9561,757.6627265798546
TEST_9562,735.2692114261828
TEST_9563,0.0
TEST_9564,747.890957944705
TEST_9565,747.890957944705
TEST_9566,646.8938033611873
TEST_9567,0.0
TEST_9568,752.1267831734679
TEST_9569,747.890957944705
TEST_9570,757.6627265798546
TEST_9571,757.6627265798546
TEST_9572,747.890957944705
TEST_9573,0.0
TEST_9574,742.3550145383182
TEST_9575,747.890957944705
TEST_9576,663.7513751084724
TEST_9577,713.7931505142834
TEST_9578,0.0
TEST_9579,757.6627265798546
TEST_9580,742.3550145383182
TEST_9581,757.6627265798546
TEST_9582,747.890957944705
TEST_9583,742.3550145383182
TEST_9584,656.665571996337
TEST_9585,0.0
TEST_9586,663.7513751084724
TEST_9587,747.890957944705
TEST_9588,673.5231437436221
TEST_9589,646.8938033611873
TEST_9590,757.6627265798546
TEST_9591,0.0
TEST_9592,747.890957944705
TEST_9593,691.900516830146
TEST_9594,747.890957944705
TEST_9595,725.4974427910331
TEST_9596,684.8147137180106
TEST_9597,0.0
TEST_9598,742.3550145383182
TEST_9599,747.890957944705
TEST_9600,757.6627265798546
TEST_9601,747.890957944705
TEST_9602,731.0333861974199
TEST_9603,747.890957944705
TEST_9604,747.890957944705
TEST_9605,742.3550145383182
TEST_9606,0.0
TEST_9607,747.890957944705
TEST_9608,701.6722854652957
TEST_9609,673.5231437436221
TEST_9610,0.0
TEST_9611,0.0
TEST_9612,752.1267831734679
TEST_9613,742.3550145383182
TEST_9614,691.900516830146
TEST_9615,757.6627265798546
TEST_9616,747.890957944705
TEST_9617,0.0
TEST_9618,731.0333861974199
TEST_9619,742.3550145383182
TEST_9620,757.6627265798546
TEST_9621,701.6722854652957
TEST_9622,685.6440087926098
TEST_9623,757.6627265798546
TEST_9624,0.0
TEST_9625,663.7513751084724
TEST_9626,0.0
TEST_9627,752.1267831734679
TEST_9628,757.6627265798546
TEST_9629,0.0
TEST_9630,646.8938033611873
TEST_9631,747.890957944705
TEST_9632,757.6627265798546
TEST_9633,0.0
TEST_9634,691.900516830146
TEST_9635,646.8938033611873
TEST_9636,747.890957944705
TEST_9637,752.1267831734679
TEST_9638,0.0
TEST_9639,742.3550145383182
TEST_9640,0.0
TEST_9641,0.0
TEST_9642,757.6627265798546
TEST_9643,742.3550145383182
TEST_9644,701.6722854652957
TEST_9645,684.8147137180106
TEST_9646,747.890957944705
TEST_9647,757.6627265798546
TEST_9648,752.1267831734679
TEST_9649,0.0
TEST_9650,0.0
TEST_9651,684.8147137180106
TEST_9652,752.1267831734679
TEST_9653,0.0
TEST_9654,0.0
TEST_9655,752.1267831734679
TEST_9656,747.890957944705
TEST_9657,0.0
TEST_9658,757.6627265798546
TEST_9659,757.6627265798546
TEST_9660,725.4974427910331
TEST_9661,757.6627265798546
TEST_9662,0.0
TEST_9663,691.900516830146
TEST_9664,747.890957944705
TEST_9665,673.5231437436221
TEST_9666,691.900516830146
TEST_9667,646.8938033611873
TEST_9668,757.6627265798546
TEST_9669,757.6627265798546
TEST_9670,757.6627265798546
TEST_9671,735.2692114261828
TEST_9672,757.6627265798546
TEST_9673,742.3550145383182
TEST_9674,757.6627265798546
TEST_9675,0.0
TEST_9676,742.3550145383182
TEST_9677,757.6627265798546
TEST_9678,752.1267831734679
TEST_9679,663.7513751084724
TEST_9680,0.0
TEST_9681,0.0
TEST_9682,0.0
TEST_9683,0.0
TEST_9684,747.890957944705
