,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Household_Status,Citizenship,Tax_Status,Gains,Losses,Dividends
7277,35,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
7278,44,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7279,52,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
7282,27,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
7283,34,0,693.1542112950341,747.7302481351804,2,806.9424928794249,1,697.4142614601019,0,0,0
7284,44,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7285,29,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
7286,21,1,773.3871370590072,711.0952068286277,5,642.3239740820734,1,796.7804206309464,0,0,0
7287,28,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7288,55,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,1
7289,34,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
7290,36,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
7291,24,1,693.1542112950341,747.7302481351804,3,806.9424928794249,1,697.4142614601019,0,0,0
7292,24,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7293,58,0,693.1542112950341,711.0952068286277,2,806.9424928794249,1,796.7804206309464,0,0,0
7294,38,1,773.3871370590072,243.60848769649283,5,728.6656035328754,1,796.7804206309464,0,0,0
7295,59,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,1,0,0
7296,22,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7297,40,1,773.3871370590072,711.0952068286277,5,618.0247933884298,1,697.4142614601019,0,0,0
7298,55,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
7299,30,0,773.3871370590072,805.5011764705882,5,642.3239740820734,1,660.7064309306392,0,0,0
7300,62,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
7301,27,0,693.1542112950341,711.0952068286277,5,569.4171686746988,0,660.7064309306392,0,0,0
7303,52,0,693.1542112950341,711.0952068286277,2,806.9424928794249,1,796.7804206309464,1,0,0
7304,29,1,679.3261231281198,711.0952068286277,3,806.9424928794249,0,796.7804206309464,0,0,0
7305,50,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7306,51,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
7307,21,1,693.1542112950341,711.0952068286277,0,806.9424928794249,1,414.2280701754386,0,0,0
7309,38,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7310,66,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,707.1732675661159,0,0,0
7311,44,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7312,24,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
7313,44,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,0
7314,40,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7315,47,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
7316,48,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
7317,24,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7318,37,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7319,19,1,693.1542112950341,747.7302481351804,5,569.4171686746988,0,660.7064309306392,0,0,0
7320,28,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
7321,29,1,693.1542112950341,805.5011764705882,5,806.9424928794249,0,697.4142614601019,0,0,0
7322,29,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7324,39,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7326,28,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7327,41,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7328,63,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,1
7329,38,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7330,35,1,693.1542112950341,805.5011764705882,5,642.3239740820734,1,697.4142614601019,0,0,0
7331,26,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7333,22,1,773.3871370590072,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
7334,35,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
7335,53,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7336,33,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
7338,29,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7339,24,0,773.3871370590072,805.5011764705882,5,569.4171686746988,1,660.7064309306392,0,0,0
7340,32,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7341,40,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7342,54,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7343,37,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7344,68,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,664.4714790224112,0,0,0
7345,32,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7346,30,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7347,31,1,773.3871370590072,711.0952068286277,1,569.4171686746988,1,660.7064309306392,0,0,0
7349,49,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7351,58,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,0
7352,57,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7353,49,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7355,37,0,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
7356,40,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7357,45,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7358,31,0,773.3871370590072,711.0952068286277,5,569.4171686746988,0,660.7064309306392,0,0,0
7359,25,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7362,28,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
7363,36,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
7364,62,0,773.3871370590072,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
7365,19,1,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
7366,43,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7367,29,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
7368,60,1,693.1542112950341,805.5011764705882,5,806.9424928794249,0,697.4142614601019,0,0,0
7369,55,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7370,26,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7371,62,0,679.3261231281198,747.7302481351804,5,806.9424928794249,0,796.7804206309464,1,0,1
7372,29,0,693.1542112950341,711.0952068286277,3,806.9424928794249,0,796.7804206309464,0,0,0
7374,26,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
7375,37,1,693.1542112950341,711.0952068286277,2,806.9424928794249,1,697.4142614601019,0,0,0
7376,30,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
7378,18,1,693.1542112950341,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
7379,49,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7380,30,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7383,23,0,693.1542112950341,243.60848769649283,5,642.3239740820734,1,660.7064309306392,0,0,0
7385,48,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
7386,26,1,773.3871370590072,711.0952068286277,0,728.6656035328754,0,796.7804206309464,0,0,0
7387,54,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,1
7389,41,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
7390,53,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
7391,31,1,679.3261231281198,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
7392,30,1,773.3871370590072,747.7302481351804,3,806.9424928794249,1,697.4142614601019,0,0,0
7393,49,0,679.3261231281198,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7394,31,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
7395,27,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7396,40,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,1,0
7397,59,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7398,30,1,693.1542112950341,711.0952068286277,3,806.9424928794249,1,660.7064309306392,0,0,0
7399,22,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,1
7400,45,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7401,34,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7402,23,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7403,21,1,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
7404,26,1,773.3871370590072,243.60848769649283,3,618.0247933884298,1,660.7064309306392,0,0,0
7406,50,1,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
7407,56,0,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
7408,33,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7409,48,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7410,43,1,679.3261231281198,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7411,17,1,693.1542112950341,711.0952068286277,3,382.32666666666665,1,660.7064309306392,0,0,0
7412,52,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
7413,31,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
7414,57,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7415,41,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
7416,19,1,693.1542112950341,711.0952068286277,3,569.4171686746988,1,660.7064309306392,0,0,0
7417,61,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7418,21,1,693.1542112950341,711.0952068286277,0,806.9424928794249,0,414.2280701754386,0,0,0
7419,56,1,693.1542112950341,747.7302481351804,0,618.0247933884298,1,414.2280701754386,0,0,0
7420,60,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7421,20,0,693.1542112950341,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
7422,35,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7424,21,0,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,0,0,0
7425,37,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
7426,28,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7427,41,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
7428,41,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7429,33,1,773.3871370590072,711.0952068286277,4,806.9424928794249,0,660.7064309306392,0,0,0
7430,28,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7432,68,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,664.4714790224112,0,0,0
7433,31,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7434,33,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7435,39,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,697.4142614601019,0,0,0
7436,37,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,1,0,0
7437,44,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7438,40,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
7440,27,0,773.3871370590072,711.0952068286277,3,642.3239740820734,0,660.7064309306392,0,0,0
7441,36,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7442,40,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
7443,46,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7445,44,0,773.3871370590072,711.0952068286277,3,806.9424928794249,1,796.7804206309464,0,0,0
7446,35,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
7447,24,0,773.3871370590072,711.0952068286277,5,642.3239740820734,1,660.7064309306392,0,0,0
7448,35,1,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
7449,64,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7450,51,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
7451,52,1,693.1542112950341,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
7452,35,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7453,21,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7454,29,0,679.3261231281198,747.7302481351804,5,569.4171686746988,0,660.7064309306392,0,0,1
7457,61,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,796.7804206309464,1,0,0
7459,31,0,693.1542112950341,711.0952068286277,2,642.3239740820734,1,660.7064309306392,0,0,0
7460,26,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7461,37,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
7462,27,1,693.1542112950341,711.0952068286277,1,569.4171686746988,1,414.2280701754386,0,0,0
7463,24,0,693.1542112950341,747.7302481351804,2,642.3239740820734,1,660.7064309306392,0,0,0
7464,43,1,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
7465,53,0,693.1542112950341,711.0952068286277,4,618.0247933884298,0,660.7064309306392,0,0,0
7466,31,0,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7467,22,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7468,63,1,773.3871370590072,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
7469,23,0,693.1542112950341,711.0952068286277,0,569.4171686746988,1,414.2280701754386,0,0,0
7470,23,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,1
7471,37,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
7474,37,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
7476,35,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7477,38,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
7478,44,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7479,37,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
7480,31,1,773.3871370590072,805.5011764705882,3,806.9424928794249,1,796.7804206309464,1,0,1
7481,53,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7482,22,1,773.3871370590072,711.0952068286277,3,569.4171686746988,1,660.7064309306392,0,0,0
7484,41,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
7487,22,0,773.3871370590072,747.7302481351804,1,642.3239740820734,1,660.7064309306392,0,0,0
7488,30,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7489,31,0,679.3261231281198,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,1
7490,26,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7491,47,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
7492,23,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7494,21,1,773.3871370590072,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
7495,22,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7496,48,1,693.1542112950341,747.7302481351804,5,806.9424928794249,0,697.4142614601019,1,0,0
7498,35,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7499,44,1,693.1542112950341,711.0952068286277,1,728.6656035328754,1,796.7804206309464,0,0,0
7500,24,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
7501,17,1,693.1542112950341,747.7302481351804,0,382.32666666666665,1,414.2280701754386,0,0,0
7502,38,1,679.3261231281198,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7504,32,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,697.4142614601019,0,0,0
7505,46,0,773.3871370590072,711.0952068286277,3,806.9424928794249,1,796.7804206309464,0,0,0
7506,32,1,773.3871370590072,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,1,0
7509,43,1,679.3261231281198,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,1
7510,32,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7512,55,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,660.7064309306392,0,0,0
7513,36,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,697.4142614601019,0,0,0
7514,59,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
7515,35,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,1
7516,47,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
7517,36,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7518,35,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7520,66,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,664.4714790224112,0,0,0
7521,42,0,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
